platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:01,16,TV Lenzburg,,ROHR Kevin,TV Lenzburg,Starline,,0,0,47,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:08,17,TV Laupersdorf-Thal,,OTTER Benjamin,TV Laupersdorf-Thal,,,0,0,48,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:38,17,TV Laupersdorf-Thal,,OTTER Benjamin,TV Laupersdorf-Thal,LagoMio,,0,0,48,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:08,17,TV Laupersdorf-Thal,,OTTER Benjamin,TV Laupersdorf-Thal,Gremlins,,0,0,48,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:15,18,TV Edelweiss Erschmatt,,SUMMERMATTER Claudia,TV Edelweiss Erschmatt,,,0,0,49,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:45,18,TV Edelweiss Erschmatt,,SUMMERMATTER Claudia,TV Edelweiss Erschmatt,Strizzi,,0,0,49,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:15,18,TV Edelweiss Erschmatt,,SUMMERMATTER Claudia,TV Edelweiss Erschmatt,Loch Ness,,0,0,49,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:22,19,TV Fürstenland Gossau,,HUTTER Joel,TV Fürstenland Gossau,,,0,0,50,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:52,19,TV Fürstenland Gossau,,HUTTER Joel,TV Fürstenland Gossau,Flight 16-80,,0,0,50,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:22,19,TV Fürstenland Gossau,,HUTTER Joel,TV Fürstenland Gossau,First Step,,0,0,50,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:29,20,TV Solothurn,,SCHRANZ Nils,TV Solothurn,,,0,0,51,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:59,20,TV Solothurn,,SCHRANZ Nils,TV Solothurn,Soletta,,0,0,51,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:29,20,TV Solothurn,,SCHRANZ Nils,TV Solothurn,Newcomer,,0,0,51,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:36,21,TV Steinen,,MÜLLER Livio,TV Steinen,,,0,0,52,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,11:06,21,TV Steinen,,MÜLLER Livio,TV Steinen,Faschtewaje,,0,0,52,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:36,21,TV Steinen,,MÜLLER Livio,TV Steinen,Energy,,0,0,52,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:43,22,Basler Trommelakademie,,MANGOLD Dominik,Basler Trommelakademie,,,0,0,53,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,11:13,22,Basler Trommelakademie,,MANGOLD Dominik,Basler Trommelakademie,Phönix,,0,0,53,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,11:43,22,Basler Trommelakademie,,MANGOLD Dominik,Basler Trommelakademie,Gremlins,,0,0,53,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:00,1,Tambours et Fifres Sierrois,,ZUFFEREY Marian,Tambours et Fifres Sierrois,,,0,0,54,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:30,1,Tambours et Fifres Sierrois,,ZUFFEREY Marian,Tambours et Fifres Sierrois,Bambino,,0,0,54,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:05,2,Tambours Cadets de Genève,,ZIMMERMANN Christophe,Tambours Cadets de Genève,,,0,0,55,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:35,2,Tambours Cadets de Genève,,ZIMMERMANN Christophe,Tambours Cadets de Genève,Omega,,0,0,55,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:11,3,Tambours d’Octodure,,ORSINGER Lucien,Tambours d’Octodure,,,0,0,56,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:41,3,Tambours d’Octodure,,ORSINGER Lucien,Tambours d’Octodure,Lucky Luke Junior,,0,0,56,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:16,4,Basler Trommelakademie,,WEISS Maurice,Basler Trommelakademie,,,0,0,57,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:46,4,Basler Trommelakademie,,WEISS Maurice,Basler Trommelakademie,Marching Drummer,,0,0,57,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:22,5,Tambouren- und Pfeiferschule Region Liestal,,REHMERT Alexander,Tambouren- und Pfeiferschule Region Liestal,,,0,0,58,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:52,5,Tambouren- und Pfeiferschule Region Liestal,,REHMERT Alexander,Tambouren- und Pfeiferschule Region Liestal,Binggis,,0,0,58,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:27,6,Tambourengruppe Freiamt (TGiF),,LAUBACHER Fabian,Tambourengruppe Freiamt (TGiF),,,0,0,59,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,13:57,6,Tambourengruppe Freiamt (TGiF),,LAUBACHER Fabian,Tambourengruppe Freiamt (TGiF),Binggis,,0,0,59,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:33,7,Fasnachtzunft Ryburg,,KAUPP Nicolas,Fasnachtzunft Ryburg,,,0,0,60,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:03,7,Fasnachtzunft Ryburg,,KAUPP Nicolas,Fasnachtzunft Ryburg,Binggis,,0,0,60,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:38,8,Tambouren Spiez,,PFISTER Timo,Tambouren Spiez,,,0,0,61,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:08,8,Tambouren Spiez,,PFISTER Timo,Tambouren Spiez,Mümliswiler,,0,0,61,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:44,9,TV Edelweiss Erschmatt,,SCHNYDER Damian,TV Edelweiss Erschmatt,,,0,0,62,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:14,9,TV Edelweiss Erschmatt,,SCHNYDER Damian,TV Edelweiss Erschmatt,Strizzi,,0,0,62,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:49,10,TV der Stadt Kreuzlingen,,RAZZINO Giovanni,TV der Stadt Kreuzlingen,,,0,0,63,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:19,10,TV der Stadt Kreuzlingen,,RAZZINO Giovanni,TV der Stadt Kreuzlingen,Chinderfäscht-Marsch,,0,0,63,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,13:55,11,Fasnachtsgesellschaft Olympia,,OBRIST Andri,Fasnachtsgesellschaft Olympia,,,0,0,64,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:25,11,Fasnachtsgesellschaft Olympia,,OBRIST Andri,Fasnachtsgesellschaft Olympia,Newcomer,,0,0,64,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:00,12,TV Gerliswil-Emmen,,REINHARDT Carlo,TV Gerliswil-Emmen,,,0,0,65,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:30,12,TV Gerliswil-Emmen,,REINHARDT Carlo,TV Gerliswil-Emmen,Youngsters,,0,0,65,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:06,13,Naarebaschi-Clique Basel,,WESP Linus,Naarebaschi-Clique Basel,,,0,0,66,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:36,13,Naarebaschi-Clique Basel,,WESP Linus,Naarebaschi-Clique Basel,Piccolino,,0,0,66,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:11,14,Tambouren Mümliswil-Ramiswil,,CHRIST Luca,Tambouren Mümliswil-Ramiswil,,,0,0,67,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:41,14,Tambouren Mümliswil-Ramiswil,,CHRIST Luca,Tambouren Mümliswil-Ramiswil,Ramiswiler:in,,0,0,67,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:17,15,TPV Visperterminen,,GOTTSPONER Matthias,TPV Visperterminen,,,0,0,68,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:47,15,TPV Visperterminen,,GOTTSPONER Matthias,TPV Visperterminen,Binggis,,0,0,68,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:22,16,Fifres et Tambours Saviésans,,LUYET Mathieu,Fifres et Tambours Saviésans,,,0,0,69,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:52,16,Fifres et Tambours Saviésans,,LUYET Mathieu,Fifres et Tambours Saviésans,Binggis,,0,0,69,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:28,17,TV Kirchberg,,LEHMANN Stefan,TV Kirchberg,,,0,0,70,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,14:58,17,TV Kirchberg,,LEHMANN Stefan,TV Kirchberg,Sommerregen,,0,0,70,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:33,18,TV Murten,,SCHREIBER Raphael,TV Murten,,,0,0,71,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:03,18,TV Murten,,SCHREIBER Raphael,TV Murten,Let's Go Drums,,0,0,71,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,14:55,19,TPV Burg Unterbäch,,BREGY David,TPV Burg Unterbäch,,,0,0,72,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:25,19,TPV Burg Unterbäch,,BREGY David,TPV Burg Unterbäch,Binggis,,0,0,72,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:00,20,Mätzplatz-Clique Basel 1923,,BITTNER Jonathan,Mätzplatz-Clique Basel 1923,,,0,0,73,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:30,20,Mätzplatz-Clique Basel 1923,,BITTNER Jonathan,Mätzplatz-Clique Basel 1923,Binggis,,0,0,73,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:06,21,TV Erlinsbach,,SCHÄR Lukas,TV Erlinsbach,,,0,0,74,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:36,21,TV Erlinsbach,,SCHÄR Lukas,TV Erlinsbach,Speuzer,,0,0,74,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:11,22,TV Lenzburg,,ZUMSTEG Lukas,TV Lenzburg,,,0,0,75,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:41,22,TV Lenzburg,,ZUMSTEG Lukas,TV Lenzburg,Calippo,,0,0,75,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:17,23,TV Schwyz,,SCHULER Nicolas,TV Schwyz,,,0,0,76,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:47,23,TV Schwyz,,SCHULER Nicolas,TV Schwyz,Piccolino,,0,0,76,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:22,24,TV Solothurn,,BLÖCHLINGER Elia,TV Solothurn,,,0,0,77,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:52,24,TV Solothurn,,BLÖCHLINGER Elia,TV Solothurn,Strolch,,0,0,77,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:28,25,TV Steinen,,GAMBIRASIO Christian,TV Steinen,,,0,0,78,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,15:58,25,TV Steinen,,GAMBIRASIO Christian,TV Steinen,Asterix,,0,0,78,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:33,26,Fifres et Tambours La Gruvia,,BEAUD Emilien,Fifres et Tambours La Gruvia,,,0,0,79,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:03,26,Fifres et Tambours La Gruvia,,BEAUD Emilien,Fifres et Tambours La Gruvia,Flagada,,0,0,79,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:39,27,Zaehringia Fribourg,,RAMOS Felipe,Zaehringia Fribourg,,,0,0,80,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:09,27,Zaehringia Fribourg,,RAMOS Felipe,Zaehringia Fribourg,Binggis,,0,0,80,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:44,28,Fifres et Tambours La Gaite Ayent,,MÉTRAILLER Samuel,Fifres et Tambours La Gaite Ayent,,,0,0,81,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:14,28,Fifres et Tambours La Gaite Ayent,,MÉTRAILLER Samuel,Fifres et Tambours La Gaite Ayent,Binggis,,0,0,81,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:50,29,TV Oberentfelden-Muhen,,TÖNEBÖN Aaron,TV Oberentfelden-Muhen,,,0,0,82,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:20,29,TV Oberentfelden-Muhen,,TÖNEBÖN Aaron,TV Oberentfelden-Muhen,Calibra,,0,0,82,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,15:55,30,TV Arth-Goldau,,FASSBIND Benjamin,TV Arth-Goldau,,,0,0,83,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:25,30,TV Arth-Goldau,,FASSBIND Benjamin,TV Arth-Goldau,SchmuDo,,0,0,83,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:01,31,TV Laupersdorf-Thal,,SCHEIDEGGER Lukas,TV Laupersdorf-Thal,,,0,0,84,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:31,31,TV Laupersdorf-Thal,,SCHEIDEGGER Lukas,TV Laupersdorf-Thal,Binggis,,0,0,84,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:06,32,Tambouren Ennetbürgen,,SCHEUBER Adrian,Tambouren Ennetbürgen,,,0,0,85,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:36,32,Tambouren Ennetbürgen,,SCHEUBER Adrian,Tambouren Ennetbürgen,Sharky,,0,0,85,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:12,33,Tambourencorps Laufenburg 1949,,MAIER Gregor,Tambourencorps Laufenburg 1949,,,0,0,86,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:42,33,Tambourencorps Laufenburg 1949,,MAIER Gregor,Tambourencorps Laufenburg 1949,Rhy-Express,,0,0,86,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:17,34,TV Biberist,,SCHÜRCH André,TV Biberist,,,0,0,87,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:47,34,TV Biberist,,SCHÜRCH André,TV Biberist,Meilestei,,0,0,87,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:23,35,CPM Fifres et Tambours Genève,,BRUN Jean-Philippe,CPM Fifres et Tambours Genève,,,0,0,88,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:53,35,CPM Fifres et Tambours Genève,,BRUN Jean-Philippe,CPM Fifres et Tambours Genève,Calibra,,0,0,88,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:28,36,DrumCorps Adliswil,,STEINER Julian,DrumCorps Adliswil,,,0,0,89,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,16:58,36,DrumCorps Adliswil,,STEINER Julian,DrumCorps Adliswil,Bambino,,0,0,89,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S3J,1,Grundlagen und Ordonnanzmarsch,45920,16:34,37,TV Zofingen / Rothrist,,KAYSER Stefan,TV Zofingen / Rothrist,,,0,0,90,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S3J,2,Komposition (K) oder Marsch (M),45920,17:04,37,TV Zofingen / Rothrist,,KAYSER Stefan,TV Zofingen / Rothrist,Globi,,0,0,90,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,09:45,1,ATFVR,,DAYER Quentin,ATFVR,Whisky Soda,,0,0,91,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:15,1,ATFVR,,DAYER Quentin,ATFVR,Fidibus,,0,0,91,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,09:51,2,CPM Fifres et Tambours Genève,,CERUTTI Chloé,CPM Fifres et Tambours Genève,Schimmlig,,0,0,92,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:21,2,CPM Fifres et Tambours Genève,,CERUTTI Chloé,CPM Fifres et Tambours Genève,K2015,,0,0,92,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,09:57,3,Tambouren- und Pfeiferschule Region Liestal,,Wüthrich Leila,Tambouren- und Pfeiferschule Region Liestal,Dudelsagg,,0,0,93,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:27,3,Tambouren- und Pfeiferschule Region Liestal,,Wüthrich Leila,Tambouren- und Pfeiferschule Region Liestal,San Carlo,,0,0,93,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:03,4,VKB Basel 1884,,,VKB Basel 1884,Arabi,,0,0,94,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:33,4,VKB Basel 1884,,,VKB Basel 1884,Route-Symfonie,,0,0,94,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:09,5,Opti-Mischte Basel,,,Opti-Mischte Basel,10. VÄRS (Alte CH-Märsche),,0,0,95,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:39,5,Opti-Mischte Basel,,,Opti-Mischte Basel,Läggerli,,0,0,95,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:15,6,Knaben- und Mädchenmusik Basel,,NIPPEL Pascal,Knaben- und Mädchenmusik Basel,Luuser,,0,0,96,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:45,6,Knaben- und Mädchenmusik Basel,,NIPPEL Pascal,Knaben- und Mädchenmusik Basel,Bonaparte,,0,0,96,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:21,7,U F S Basel,,SUTER Marina,U F S Basel,Calvados,,0,0,97,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:51,7,U F S Basel,,SUTER Marina,U F S Basel,Pinocchio,,0,0,97,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:27,8,Basler Bebbi Basel,,BALTIS Beat,Basler Bebbi Basel,Alte Schweizermärsche,,0,0,98,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,10:57,8,Basler Bebbi Basel,,BALTIS Beat,Basler Bebbi Basel,10. VÄRS (Alte CH-Märsche),,0,0,98,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:33,9,Fifres et Tambours des Collèges de Lausanne,,SAVOY Apolline,Fifres et Tambours des Collèges de Lausanne,Baslermarsch,,0,0,99,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,11:03,9,Fifres et Tambours des Collèges de Lausanne,,SAVOY Apolline,Fifres et Tambours des Collèges de Lausanne,San Carlo,,0,0,99,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:39,10,Fasnachtsgesellschaft Olympia,,ZIMMERLI Olivia,Fasnachtsgesellschaft Olympia,Calvados,,0,0,100,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,11:09,10,Fasnachtsgesellschaft Olympia,,ZIMMERLI Olivia,Fasnachtsgesellschaft Olympia,Rhysprung,,0,0,100,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,SPJ,1,Freigewählte Komposition 1,45920,10:45,11,Naarebaschi-Clique Basel,,WELTI Claudine,Naarebaschi-Clique Basel,Altfrangg,,0,0,101,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,SPJ,2,Freigewählte Komposition 2,45920,11:15,11,Naarebaschi-Clique Basel,,WELTI Claudine,Naarebaschi-Clique Basel,Hanswurscht,,0,0,101,,,,,,,,,Samstag/Samedi
